match,seat,deals_a,final_a,place_a,win_a,deals_b,final_b,place_b,win_b
0,0,12,69,2,0,11,57,2,0
1,1,12,102,3,0,8,103,4,0
2,2,10,54,1,1,9,34,1,1
3,3,11,96,3,0,7,106,4,0
4,0,9,36,1,1,14,77,1,1
5,1,11,54,1,1,9,58,2,0
6,2,13,57,1,1,13,71,2,0
7,3,12,78,1.5,0,8,33,1,1
8,0,13,106,4,0,10,65,3,0
9,1,13,73,2,0,14,91,2,0
10,2,10,113,4,0,10,45,2,0
11,3,13,45,1,1,10,31,1,1
12,0,10,54,2,0,13,70,2,0
13,1,6,26,3,0,10,79,3,0
14,2,10,51,1,1,7,3,1,1
15,3,11,100,3,0,14,107,4,0
16,0,12,32,1,1,10,9,1,1
17,1,14,115,4,0,7,8,1,1
18,2,10,107,4,0,13,81,2.5,0
19,3,10,32,1,1,7,5,1,1
20,0,7,14,1,1,9,47,1,1
21,1,9,26,1,1,11,76,2,0
22,2,7,19,1,1,14,79,2,0
23,3,11,109,4,0,10,61,1,1
24,0,12,58,1,1,10,28,1,1
25,1,12,76,1,1,13,95,2,0
26,2,13,99,2.5,0,10,64,3,0
27,3,10,48,2,0,11,49,1,1
28,0,10,49,1,1,12,70,2,0
29,1,12,59,1,1,13,58,1,1
30,2,10,28,1,1,9,26,1,1
31,3,9,32,1,1,9,42,1,1
32,0,7,54,1,1,9,53,1,1
33,1,10,57,2,0,10,51,2,0
34,2,11,105,4,0,11,58,2,0
35,3,14,101,3,0,10,30,1,1
36,0,11,48,2,0,9,86,3,0
37,1,12,86,2,0,11,92,3,0
38,2,12,92,3,0,9,62,2,0
39,3,9,29,1,1,10,28,1,1
40,0,7,54,2,0,10,19,1,1
41,1,6,35,1,1,9,45,2,0
42,2,12,103,4,0,14,93,3,0
43,3,12,119,4,0,12,106,4,0
44,0,12,82,1,1,12,94,3,0
45,1,12,108,4,0,14,101,3,0
46,2,11,104,3,0,6,52,3,0
47,3,10,112,4,0,11,57,1,1
48,0,12,43,1,1,14,105,4,0
49,1,9,60,1,1,8,19,1,1
50,2,15,108,4,0,10,68,2,0
51,3,7,106,4,0,8,29,1,1
52,0,12,45,1,1,11,43,1,1
53,1,11,70,2,0,12,46,1,1
54,2,11,100,4,0,10,54,2,0
55,3,11,72,2,0,11,54,1,1
56,0,13,87,2,0,13,74,2,0
57,1,13,89,3,0,12,36,1,1
58,2,9,36,1,1,14,74,1,1
59,3,10,72,2,0,10,64,2,0
60,0,9,45,1,1,10,49,2,0
61,1,8,15,1,1,13,84,2,0
62,2,12,95,3,0,11,42,1,1
63,3,12,51,1,1,12,53,1,1
64,0,12,100,4,0,11,101,4,0
65,1,11,40,1,1,11,110,4,0
66,2,11,98,3,0,11,88,3,0
67,3,14,89,2,0,8,68,2,0
68,0,14,102,4,0,6,10,1,1
69,1,8,18,1,1,14,61,1,1
