match,seat,deals_a,final_a,place_a,win_a,deals_b,final_b,place_b,win_b
0,0,7,114,4,0,11,78,3,0
1,1,13,92,1,1,9,54,2,0
2,2,13,92,3,0,11,103,4,0
3,3,13,118,4,0,13,100,3,0
4,0,9,102,4,0,7,11,1,1
5,1,8,31,1,1,9,42,1,1
6,2,11,94,3,0,12,89,3,0
7,3,10,76,2,0,11,70,3,0
8,0,13,107,4,0,9,35,1,1
9,1,13,106,4,0,10,50,1,1
10,2,14,101,4,0,12,88,3,0
11,3,13,88,3,0,10,92,3,0
12,0,10,113,4,0,12,79,3,0
13,1,9,54,1,1,7,7,1,1
14,2,12,69,1,1,7,29,1,1
15,3,10,41,1,1,14,119,4,0
16,0,11,21,1,1,13,45,1,1
17,1,9,27,1,1,8,3,1,1
18,2,13,77,1,1,12,87,2,0
19,3,7,33,1,1,7,18,2,0
20,0,10,40,1,1,10,47,2,0
21,1,12,120,4,0,13,70,1,1
22,2,13,61,1,1,8,24,1,1
23,3,12,49,1,1,11,54,2,0
24,0,13,94,2.5,0,10,99,3,0
25,1,8,13,1,1,7,31,1,1
26,2,11,53,1,1,11,31,1,1
27,3,9,109,4,0,8,49,2,0
28,0,8,34,1,1,12,92,3,0
29,1,9,26,1,1,8,26,1,1
30,2,8,116,4,0,11,96,3,0
31,3,13,88,3,0,11,64,3,0
32,0,13,112,4,0,10,37,1,1
33,1,11,64,2,0,11,103,4,0
34,2,9,45,1,1,9,59,3,0
35,3,10,105,4,0,13,98,2,0
36,0,9,48,1,1,11,105,4,0
37,1,11,52,2,0,13,57,1,1
38,2,10,59,1,1,9,33,1,1
39,3,14,120,4,0,11,101,3,0
40,0,10,64,1,1,11,69,3,0
41,1,10,59,1,1,10,33,1,1
42,2,8,21,1,1,7,39,1,1
43,3,8,37,1,1,9,46,1,1
44,0,13,98,3,0,7,40,1,1
45,1,14,68,1,1,11,57,2,0
46,2,13,65,1,1,11,54,1,1
47,3,14,96,2,0,11,18,1,1
48,0,10,52,1,1,9,55,2,0
49,1,14,107,4,0,13,91,3,0
50,2,11,108,4,0,6,2,1,1
51,3,11,48,1,1,11,21,1,1
52,0,10,42,1,1,10,101,4,0
53,1,13,99,3,0,12,107,4,0
54,2,13,87,2,0,13,80,3,0
55,3,13,71,1,1,12,67,1,1
56,0,8,11,1,1,7,28,1,1
57,1,11,60,2,0,8,20,1,1
58,2,13,64,1,1,11,77,3,0
59,3,14,83,1,1,14,79,2,0
60,0,6,32,1,1,6,9,1,1
61,1,13,108,4,0,12,86,3,0
62,2,11,65,1,1,14,99,3,0
63,3,9,51,2,0,13,64,1,1
64,0,10,63,1,1,8,25,1,1
65,1,14,80,1,1,14,90,2,0
66,2,12,29,1,1,12,42,1,1
67,3,13,103,4,0,9,29,1,1
68,0,8,47,1,1,10,48,2,0
69,1,10,104,4,0,12,93,2,0
70,2,13,85,2,0,13,71,2,0
71,3,13,119,4,0,11,53,1,1
72,0,12,51,1,1,8,15,1,1
73,1,11,34,1,1,12,35,1,1
74,2,10,68,2,0,10,80,3,0
75,3,12,91,3,0,11,96,3,0
76,0,12,73,3,0,10,52,2,0
77,1,12,100,4,0,12,52,1,1
78,2,7,113,4,0,8,107,4,0
79,3,9,30,1,1,7,9,1,1
80,0,13,51,1,1,10,42,2,0
81,1,9,101,4,0,11,84,3,0
82,2,10,114,4,0,11,91,3,0
83,3,11,24,1,1,12,47,1,1
84,0,8,12,1,1,8,10,1,1
85,1,8,55,2,0,14,97,3,0
86,2,13,89,3,0,9,31,1,1
87,3,14,66,1,1,11,110,4,0
88,0,11,38,1,1,9,18,1,1
89,1,11,97,3,0,10,59,1,1
90,2,11,71,2,0,8,46,1,1
91,3,10,54,2,0,10,26,1,1
92,0,8,38,1,1,8,62,2,0
93,1,9,35,1,1,8,12,1,1
94,2,9,15,1,1,12,55,1,1
95,3,13,95,1,1,10,16,1,1
96,0,12,51,1,1,11,43,1,1
97,1,9,44,2,0,10,76,3,0
98,2,7,8,1,1,9,55,1,1
99,3,11,45,1,1,14,79,1,1
100,0,13,117,4,0,13,117,4,0
101,1,11,48,1,1,9,34,1,1
102,2,7,11,1,1,14,58,1,1
103,3,10,100,4,0,10,74,2,0
104,0,9,116,4,0,11,81,2,0
105,1,8,118,4,0,10,55,1,1
106,2,10,57,1,1,13,82,2,0
107,3,14,100,3,0,14,98,2,0
108,0,11,119,4,0,11,112,4,0
109,1,9,113,4,0,8,75,3,0
110,2,10,50,1,1,11,77,3,0
111,3,11,23,1,1,11,44,1,1
112,0,14,83,2,0,13,81,2.5,0
113,1,13,100,4,0,10,41,2,0
114,2,15,118,4,0,11,67,2.5,0
115,3,9,41,1,1,8,28,1,1
116,0,9,68,3,0,8,100,4,0
117,1,12,59,1,1,10,40,1,1
118,2,12,60,1,1,9,33,1,1
119,3,11,31,1,1,9,19,1,1
120,0,11,80,2,0,9,57,1,1
121,1,10,35,1,1,12,38,1,1
122,2,11,111,4,0,11,69,3,0
123,3,11,109,4,0,12,100,4,0
124,0,12,68,1,1,15,95,2,0
125,1,10,49,1,1,14,116,3,0
126,2,12,83,1,1,13,102,4,0
127,3,9,109,4,0,10,62,3,0
128,0,9,23,1,1,9,47,2,0
129,1,10,34,1,1,10,52,1,1
130,2,10,35,1,1,12,79,3,0
131,3,8,16,1,1,9,20,1,1
132,0,9,42,1,1,11,71,2,0
133,1,13,94,1,1,10,46,2,0
134,2,10,69,2,0,8,48,2,0
135,3,11,83,2,0,12,83,1,1
136,0,13,50,1,1,10,100,4,0
137,1,10,33,1,1,14,104,4,0
138,2,11,100,3,0,13,54,1,1
139,3,12,66,2,0,9,25,1,1
140,0,14,83,1,1,9,56,1,1
141,1,7,43,3,0,12,68,2,0
142,2,12,66,2,0,13,69,2,0
143,3,6,100,4,0,8,106,4,0
144,0,11,39,1,1,10,28,1,1
145,1,8,43,1,1,10,42,1,1
146,2,11,110,4,0,13,91,2,0
147,3,14,93,2,0,9,46,1,1
148,0,11,91,3,0,7,31,3,0
149,1,13,116,2,0,11,53,2,0
150,2,12,59,1,1,13,65,1,1
151,3,13,100,3,0,8,111,4,0
152,0,8,63,3,0,10,72,3,0
153,1,15,85,1,1,7,20,1,1
154,2,13,106,4,0,14,75,1,1
155,3,12,67,1,1,11,83,2,0
156,0,13,97,1,1,9,103,4,0
157,1,10,20,1,1,10,39,1,1
158,2,12,38,1,1,12,36,1,1
159,3,7,42,1,1,10,56,2,0
160,0,14,112,4,0,11,36,1,1
161,1,12,83,1,1,12,54,1,1
162,2,12,75,1,1,13,115,4,0
163,3,12,95,3,0,12,58,1,1
164,0,12,80,2,0,11,66,3,0
165,1,6,23,1,1,8,72,3,0
166,2,7,39,1,1,7,31,1,1
167,3,13,73,2,0,9,85,1,1
168,0,11,43,1,1,10,75,2,0
169,1,10,30,1.5,0,8,35,2,0
