match,seat,deals_a,final_a,place_a,win_a,deals_b,final_b,place_b,win_b
0,0,8,20,1,1,12,52,1,1
1,1,10,33,2,0,10,16,1,1
2,2,7,23,1,1,13,70,1.5,0
3,3,14,80,1,1,11,57,2,0
4,0,8,38,1,1,12,71,2,0
5,1,12,118,4,0,13,94,2,0
6,2,11,20,1,1,10,25,1,1
7,3,11,65,1,1,11,53,1,1
8,0,12,65,2,0,11,110,4,0
9,1,11,45,1,1,11,76,1,1
10,2,10,100,4,0,12,113,4,0
11,3,15,117,4,0,10,59,3,0
12,0,10,103,3.5,0,10,100,4,0
13,1,11,71,3,0,14,100,3.5,0
14,2,11,46,1,1,14,101,4,0
15,3,11,50,1,1,12,59,2,0
16,0,10,45,1,1,12,63,2,0
17,1,11,49,1,1,11,48,1,1
18,2,12,67,2,0,11,108,4,0
19,3,12,74,1,1,8,36,1,1
20,0,13,48,1,1,9,19,1,1
21,1,12,99,3,0,11,55,1,1
22,2,10,38,1,1,13,52,1,1
23,3,12,95,3,0,8,100,4,0
24,0,7,30,1,1,10,51,1,1
25,1,12,64,2,0,11,43,1,1
26,2,13,93,3,0,14,92,3,0
27,3,11,52,1,1,9,35,1,1
28,0,12,100,4,0,12,40,1,1
29,1,15,99,3,0,12,66,2,0
30,2,11,70,2,0,9,63,1,1
31,3,10,110,4,0,15,99,3,0
32,0,12,98,3,0,12,111,4,0
33,1,11,36,1,1,11,66,2,0
34,2,10,81,1,1,11,108,4,0
35,3,13,57,1,1,12,53,1,1
36,0,11,95,3,0,10,66,2,0
37,1,12,77,1,1,13,92,2,0
38,2,14,93,3,0,10,80,3,0
39,3,13,70,2,0,12,59,2,0
40,0,5,7,1,1,5,6,1,1
41,1,11,35,1,1,12,57,1,1
42,2,10,76,1,1,9,10,1,1
43,3,10,122,4,0,10,61,3,0
44,0,11,90,2,0,12,68,2,0
45,1,12,77,3,0,8,22,1,1
46,2,12,51,1,1,10,29,1,1
47,3,10,108,4,0,12,95,2,0
48,0,11,84,1,1,11,105,4,0
49,1,9,68,3,0,11,92,3,0
50,2,11,89,3,0,11,60,2,0
51,3,11,53,1,1,12,26,1,1
52,0,11,53,1,1,12,71,1,1
53,1,10,78,3,0,8,17,1,1
54,2,11,75,3,0,10,53,1,1
55,3,6,8,1,1,9,11,1,1
56,0,12,99,3,0,12,59,2,0
57,1,13,60,1,1,12,40,1,1
58,2,12,97,2,0,11,101,4,0
59,3,11,65,1,1,10,43,1,1
60,0,12,57,1,1,10,22,1,1
61,1,6,8,1,1,9,30,1,1
62,2,8,30,1,1,11,38,1,1
63,3,11,105,4,0,10,31,1,1
64,0,13,110,4,0,10,57,2,0
65,1,14,74,1,1,9,55,3,0
66,2,14,91,2,0,11,48,1,1
67,3,9,36,2,0,9,15,1,1
68,0,11,42,1,1,12,39,1,1
69,1,8,27,1,1,9,31,1,1
70,2,11,92,3,0,12,78,3,0
71,3,10,20,1,1,14,63,1,1
72,0,10,21,1,1,12,66,1,1
73,1,10,58,1,1,11,108,4,0
74,2,8,16,1,1,14,70,1,1
75,3,14,96,3,0,13,79,2,0
76,0,10,31,1,1,10,38,1,1
77,1,10,98,3,0,10,79,3,0
78,2,13,59,1,1,14,83,1,1
79,3,13,99,3,0,10,109,4,0
80,0,13,103,4,0,13,94,2,0
81,1,11,54,1.5,0,12,50,1,1
82,2,9,18,1,1,8,28,1,1
83,3,10,57,1,1,12,53,1,1
84,0,9,24,1,1,8,12,1,1
85,1,10,75,1.5,0,12,104,4,0
86,2,7,17,1,1,9,63,3,0
87,3,13,62,1,1,12,66,2,0
88,0,12,47,1,1,10,58,1,1
89,1,9,100,4,0,11,58,1,1
90,2,10,87,3,0,9,85,3,0
91,3,11,67,2,0,11,62,2,0
92,0,8,81,3,0,12,94,2,0
93,1,10,105,4,0,7,29,2,0
94,2,8,78,2,0,9,16,1,1
95,3,11,49,1,1,9,9,1,1
96,0,7,64,1,1,10,29,1,1
97,1,10,80,1.5,0,11,98,3,0
98,2,13,89,2,0,11,85,3,0
99,3,12,102,4,0,9,37,1,1
100,0,10,36,1,1,11,57,1.5,0
101,1,13,78,2,0,11,56,1,1
102,2,13,71,1,1,13,72,1,1
103,3,10,35,1,1,7,4,1,1
104,0,7,41,1,1,11,69,2,0
105,1,10,72,2,0,12,83,2,0
106,2,7,47,1,1,14,69,1,1
107,3,12,98,3,0,10,54,1,1
108,0,7,12,1,1,10,64,2,0
109,1,15,119,4,0,11,30,1,1
110,2,10,76,3,0,13,63,1,1
111,3,10,66,1,1,9,68,3,0
112,0,11,46,1,1,9,23,1,1
113,1,12,68,2,0,11,63,3,0
114,2,12,55,1,1,8,45,3,0
115,3,10,34,1,1,12,33,1,1
116,0,13,40,1,1,8,21,1,1
117,1,9,118,4,0,11,79,3,0
118,2,13,112,4,0,11,105,4,0
119,3,12,116,4,0,12,102,4,0
120,0,12,35,1,1,11,13,1,1
121,1,11,69,2,0,13,93,3,0
122,2,7,31,1,1,12,75,2,0
123,3,12,79,2.5,0,9,34,1,1
124,0,11,109,4,0,10,32,1.5,0
125,1,14,108,3.5,0,10,69,2,0
126,2,11,38,1,1,12,59,2,0
127,3,11,66,1,1,12,65,1,1
128,0,8,31,1,1,8,12,1,1
129,1,11,112,4,0,9,59,1.5,0
130,2,8,43,1,1,10,82,3,0
131,3,14,110,4,0,6,64,3,0
132,0,10,108,4,0,14,92,3,0
133,1,8,57,1,1,12,106,4,0
134,2,13,81,2,0,11,40,2,0
135,3,12,49,1,1,12,17,1,1
136,0,9,103,4,0,11,100,4,0
137,1,12,104,4,0,11,74,2,0
138,2,10,27,1,1,8,68,3,0
139,3,8,90,3,0,14,80,2,0
140,0,9,44,1,1,12,59,1,1
141,1,14,98,3,0,12,68,2,0
142,2,9,17,1,1,9,15,1,1
143,3,9,100,4,0,8,46,2,0
144,0,10,106,4,0,13,107,4,0
145,1,12,76,1,1,9,51,3,0
146,2,12,54,1,1,13,52,1,1
147,3,9,110,4,0,8,34,1.5,0
148,0,11,96,3,0,12,78,2,0
149,1,13,102,3,0,11,62,1,1
150,2,11,80,3,0,9,46,1,1
151,3,12,67,3,0,12,78,2,0
152,0,10,29,1,1,11,29,1,1
153,1,13,77,1,1,12,84,3,0
154,2,12,58,1,1,9,40,1,1
155,3,12,57,1,1,12,61,1,1
156,0,15,75,1,1,12,66,1,1
157,1,11,35,1,1,9,30,1,1
158,2,7,21,1,1,11,23,1,1
159,3,7,11,1,1,10,54,2,0
160,0,10,63,1.5,0,13,78,2,0
161,1,13,83,2,0,13,101,4,0
162,2,10,47,1,1,11,76,2,0
163,3,13,57,1,1,13,56,1,1
164,0,6,33,1,1,9,52,1,1
