match,seat,deals_a,final_a,place_a,win_a,deals_b,final_b,place_b,win_b
0,0,11,37,1,1,10,25,1,1
1,1,14,92,3,0,12,68,1,1
2,2,12,43,1,1,14,68,1,1
3,3,13,76,2,0,10,27,1,1
4,0,13,75,2,0,12,42,1,1
5,1,14,113,4,0,14,91,2,0
6,2,10,39,1,1,7,28,1,1
7,3,11,37,1,1,12,47,1,1
8,0,13,43,1,1,9,7,1,1
9,1,9,22,1,1,10,36,1,1
10,2,12,52,1,1,8,25,1,1
11,3,11,112,4,0,8,100,4,0
12,0,8,25,1,1,8,46,2,0
13,1,14,122,4,0,12,75,3,0
14,2,8,90,3,0,7,4,1,1
15,3,14,99,3,0,8,51,2,0
16,0,9,19,1,1,13,99,2,0
17,1,14,101,3,0,10,45,2,0
18,2,9,100,4,0,9,80,2,0
19,3,13,89,1,1,13,98,3,0
20,0,10,112,4,0,11,79,3,0
21,1,11,58,1,1,13,84,3,0
22,2,14,90,2,0,11,76,3,0
23,3,10,64,2,0,10,36,2,0
24,0,11,51,1,1,11,56,2,0
25,1,10,103,4,0,13,83,3,0
26,2,12,94,3,0,9,46,1,1
27,3,11,43,1,1,10,46,1,1
28,0,15,111,4,0,10,48,1,1
29,1,13,96,3,0,10,39,1,1
30,2,14,71,1,1,11,38,1,1
31,3,10,104,4,0,9,76,3,0
32,0,12,53,1,1,11,41,1,1
33,1,13,93,3,0,12,112,4,0
34,2,8,121,4,0,9,106,4,0
35,3,13,106,4,0,9,48,1,1
36,0,10,101,4,0,14,101,3,0
37,1,11,60,1,1,11,48,1,1
38,2,8,104,4,0,13,99,3,0
39,3,9,22,1,1,13,68,1,1
40,0,12,103,4,0,9,72,3,0
41,1,13,80,3,0,13,92,1,1
42,2,10,52,1,1,11,24,1,1
43,3,11,111,4,0,12,76,2,0
44,0,12,105,4,0,9,48,3,0
45,1,11,32,1,1,11,21,1,1
46,2,10,100,4,0,9,101,4,0
47,3,14,105,4,0,13,65,1,1
48,0,11,108,4,0,10,84,3,0
49,1,14,90,3,0,14,91,2,0
50,2,9,63,2,0,10,48,1,1
51,3,11,50,1,1,10,55,1,1
52,0,10,113,4,0,11,63,2.5,0
53,1,11,101,4,0,12,99,3,0
54,2,11,50,1.5,0,8,9,1,1
55,3,11,49,1,1,10,52,1,1
56,0,13,77,2,0,13,73,1,1
57,1,11,103,4,0,12,87,3,0
58,2,12,53,1,1,11,36,1,1
59,3,7,24,1,1,12,41,1,1
