match,seat,deals_a,final_a,place_a,win_a,deals_b,final_b,place_b,win_b
0,0,12,111,4,0,11,90,1,1
1,1,13,114,4,0,9,31,1,1
2,2,14,114,4,0,14,90,2,0
3,3,7,43,2,0,7,75,3,0
4,0,11,30,1,1,9,30,1,1
5,1,13,71,1,1,8,35,2,0
6,2,10,31,1,1,12,51,1,1
7,3,11,106,4,0,10,59,2,0
8,0,12,75,1,1,11,96,3,0
9,1,14,124,4,0,11,44,1,1
10,2,9,35,1,1,13,82,2,0
11,3,14,91,3,0,14,76,1,1
12,0,12,96,3,0,9,77,3,0
13,1,10,29,1,1,9,30,1,1
14,2,13,104,4,0,7,52,2.5,0
15,3,10,66,3,0,12,37,1,1
16,0,8,48,2,0,13,50,1,1
17,1,11,73,1,1,10,50,1,1
18,2,9,49,3,0,9,39,1,1
19,3,12,108,4,0,10,108,4,0
20,0,12,96,2,0,10,41,1,1
21,1,11,56,2,0,13,48,1,1
22,2,10,32,1,1,12,103,4,0
23,3,11,93,3,0,10,74,3,0
24,0,13,104,4,0,11,114,4,0
25,1,12,109,4,0,12,80,3,0
26,2,9,34,1,1,9,46,1,1
27,3,11,117,4,0,11,103,4,0
28,0,10,59,2,0,7,48,1,1
29,1,12,68,2,0,12,86,3,0
30,2,12,54,1,1,9,27,1,1
31,3,8,24,1,1,8,52,3,0
32,0,10,46,1,1,10,49,1,1
33,1,7,23,1.5,0,9,20,1,1
34,2,7,32,1,1,8,20,1,1
35,3,13,75,2,0,13,94,3,0
36,0,14,69,1,1,9,25,1,1
37,1,10,84,2,0,11,41,1,1
38,2,12,101,3,0,11,72,3,0
39,3,13,60,1,1,10,52,2,0
40,0,14,118,4,0,9,52,2,0
41,1,10,60,1,1,11,25,1,1
42,2,10,34,1,1,10,29,1,1
43,3,13,53,1,1,8,24,1,1
44,0,10,50,1,1,9,52,1,1
45,1,11,55,1,1,10,73,3,0
46,2,14,117,4,0,11,64,2,0
47,3,10,108,4,0,10,96,3,0
