match,seat,deals_a,final_a,place_a,win_a,deals_b,final_b,place_b,win_b
0,0,10,119,4,0,12,88,2,0
1,1,11,44,1,1,9,20,1,1
2,2,9,51,1,1,7,30,1,1
3,3,12,114,4,0,13,105,4,0
4,0,13,77,1,1,9,21,1,1
5,1,8,9,1,1,9,20,1,1
6,2,12,63,2,0,13,86,2,0
7,3,10,31,1,1,8,34,1,1
8,0,11,121,4,0,13,102,4,0
9,1,11,73,3,0,14,79,2,0
10,2,12,106,4,0,11,74,2,0
11,3,9,107,4,0,15,76,1,1
12,0,13,67,1,1,10,48,1,1
13,1,10,63,2,0,11,74,3,0
14,2,11,49,1,1,12,42,1,1
15,3,12,103,4,0,11,67,2,0
16,0,13,67,1,1,11,71,3,0
17,1,9,107,4,0,10,101,4,0
18,2,11,84,3,0,11,100,4,0
19,3,12,83,1.5,0,11,76,3,0
20,0,9,43,1,1,12,92,3,0
21,1,10,108,4,0,7,21,1,1
22,2,13,99,3,0,11,87,3,0
23,3,13,95,2.5,0,13,86,3,0
24,0,13,67,1,1,8,16,2,0
25,1,12,113,4,0,10,74,2,0
26,2,11,65,2,0,8,31,2,0
27,3,11,52,2,0,14,92,2,0
28,0,9,106,4,0,10,84,3,0
29,1,8,55,3,0,11,44,1,1
30,2,11,98,3,0,9,60,1,1
31,3,9,30,1,1,9,34,1,1
32,0,11,53,1,1,9,47,3,0
33,1,11,105,4,0,9,69,1,1
34,2,9,33,1,1,10,66,2,0
35,3,8,102,4,0,10,107,4,0
36,0,10,64,1,1,10,93,3,0
37,1,11,109,4,0,11,86,3,0
38,2,9,52,1,1,10,64,2,0
39,3,7,101,4,0,9,35,1,1
40,0,11,68,1,1,10,62,2,0
41,1,11,75,2,0,9,42,2,0
42,2,12,74,2.5,0,12,80,3,0
43,3,12,85,3,0,8,30,1,1
44,0,14,98,3,0,11,58,2,0
45,1,12,69,2,0,14,115,4,0
46,2,7,11,1,1,12,61,1,1
47,3,15,114,4,0,13,52,1,1
48,0,11,61,1,1,11,60,1,1
49,1,14,70,1,1,12,68,2,0
50,2,12,114,4,0,12,111,4,0
51,3,11,68,1,1,9,46,2,0
52,0,12,114,4,0,13,82,3,0
53,1,11,99,3,0,9,58,2,0
54,2,15,105,3,0,9,54,1,1
55,3,14,101,3,0,13,63,1,1
56,0,9,21,1,1,10,21,1,1
57,1,12,94,3,0,12,80,2,0
58,2,10,103,4,0,9,44,1,1
59,3,11,36,1,1,8,67,2,0
60,0,11,66,1,1,12,49,1,1
61,1,13,75,2,0,11,76,3,0
62,2,11,52,1,1,9,30,1,1
63,3,11,39,1,1,12,77,2,0
64,0,7,34,1,1,7,24,1,1
65,1,9,68,3,0,10,70,2,0
66,2,9,114,4,0,13,113,4,0
67,3,12,61,2,0,13,97,3,0
68,0,13,68,2,0,11,64,1,1
69,1,14,110,4,0,9,24,1,1
70,2,13,94,3,0,15,90,2,0
71,3,14,84,1.5,0,11,76,2,0
72,0,14,104,4,0,12,81,3,0
73,1,8,23,1,1,8,39,1,1
74,2,8,46,1,1,10,52,3,0
75,3,12,69,1,1,12,43,1,1
76,0,10,62,2,0,11,72,3,0
77,1,10,48,1,1,11,37,1,1
78,2,9,54,1,1,11,46,1,1
79,3,12,106,4,0,8,41,2,0
80,0,13,102,4,0,10,82,3,0
81,1,11,116,4,0,7,48,3,0
82,2,11,117,4,0,10,56,2,0
83,3,12,78,2.5,0,12,85,3,0
84,0,12,59,2,0,11,33,1,1
85,1,10,36,1,1,13,100,4,0
86,2,10,28,1,1,6,24,1,1
87,3,11,31,1,1,11,65,2,0
88,0,11,58,1,1,8,16,1,1
89,1,10,43,2,0,11,50,1,1
90,2,13,52,1,1,13,32,1,1
91,3,11,115,4,0,12,110,4,0
92,0,11,52,1.5,0,9,33,1,1
93,1,12,63,1,1,12,64,1,1
94,2,11,40,1,1,9,14,1,1
95,3,11,88,3,0,8,31,1,1
96,0,12,84,2,0,9,31,1,1
97,1,11,51,1,1,11,50,1,1
98,2,9,50,2,0,8,54,3,0
99,3,10,50,1,1,11,83,3,0
100,0,13,46,1,1,12,39,1,1
101,1,8,57,1,1,13,88,2,0
102,2,10,45,2,0,10,35,1,1
103,3,10,51,1,1,10,56,2,0
104,0,13,117,4,0,12,85,3,0
105,1,8,30,1,1,8,17,1,1
106,2,8,7,1,1,12,22,1,1
107,3,9,104,4,0,11,79,2,0
108,0,12,93,3,0,13,104,3,0
109,1,10,56,1,1,11,61,2,0
110,2,7,104,4,0,13,105,4,0
111,3,13,86,2,0,11,103,4,0
112,0,13,71,1,1,10,50,2,0
113,1,13,94,3,0,10,98,3,0
114,2,13,70,1,1,11,27,1,1
115,3,11,57,1,1,10,33,1,1
116,0,10,74,3,0,11,98,3,0
117,1,10,45,2,0,11,29,1,1
118,2,11,47,1,1,9,31,1,1
119,3,12,65,2,0,13,93,2,0
120,0,12,66,1,1,10,63,3,0
121,1,12,74,1,1,15,88,1,1
122,2,7,12,1,1,8,39,1,1
123,3,13,85,2,0,12,82,3,0
124,0,12,48,1,1,9,12,1,1
125,1,11,105,4,0,12,96,2,0
126,2,7,116,4,0,9,57,1,1
127,3,11,58,1,1,12,99,3,0
128,0,9,46,1,1,10,80,2,0
129,1,11,43,1,1,8,55,3,0
130,2,9,38,2,0,14,72,1,1
131,3,13,104,4,0,11,64,2,0
132,0,11,55,1,1,11,90,3,0
133,1,12,84,1.5,0,14,90,1,1
134,2,9,18,1,1,7,6,1,1
135,3,12,75,3,0,13,50,1,1
136,0,12,50,1,1,11,49,2,0
137,1,8,79,2,0,9,82,2,0
138,2,12,107,4,0,12,79,2,0
139,3,8,59,3,0,8,61,3,0
140,0,9,46,1,1,11,45,1,1
141,1,11,66,2,0,12,104,4,0
142,2,12,47,1,1,11,44,1,1
143,3,11,62,1,1,12,67,2,0
144,0,12,54,1,1,11,48,1,1
145,1,9,40,2,0,9,65,3,0
146,2,13,102,4,0,9,75,2,0
147,3,9,24,1,1,15,104,4,0
148,0,9,60,1,1,8,14,1,1
149,1,10,86,3,0,10,59,2,0
150,2,12,102,4,0,10,43,1,1
151,3,8,31,1,1,8,5,1,1
152,0,10,55,1,1,8,39,1,1
153,1,10,36,1,1,13,97,3,0
154,2,14,79,1,1,15,91,2,0
155,3,12,47,1,1,12,60,2,0
156,0,10,35,1,1,10,39,1,1
157,1,9,112,4,0,8,44,2,0
158,2,12,69,2,0,11,64,2,0
159,3,9,29,1,1,8,28,1,1
160,0,12,90,3,0,12,89,1,1
161,1,11,95,3,0,11,90,3,0
162,2,12,76,1,1,7,18,1,1
163,3,9,52,1,1,12,98,3,0
164,0,10,37,1,1,13,50,1,1
165,1,12,120,4,0,14,93,3,0
166,2,10,81,2,0,14,94,3,0
167,3,13,81,1,1,11,50,1,1
168,0,8,55,3,0,8,54,2,0
169,1,13,75,2,0,13,75,2,0
170,2,12,104,4,0,10,102,4,0
171,3,15,97,1,1,8,107,4,0
172,0,12,43,1,1,10,33,1,1
173,1,13,116,4,0,12,77,3,0
174,2,8,58,1,1,11,78,2,0
175,3,12,95,3,0,10,57,1,1
176,0,8,101,4,0,11,64,2,0
177,1,10,51,1,1,10,78,1,1
178,2,11,50,1,1,12,69,2.5,0
179,3,14,113,4,0,10,100,4,0
180,0,14,104,4,0,10,105,4,0
181,1,15,113,4,0,11,46,1,1
182,2,11,58,2,0,13,75,2,0
183,3,11,59,1,1,13,40,1,1
184,0,9,46,1,1,8,30,2,0
185,1,11,67,1,1,7,29,1,1
186,2,13,57,1,1,13,97,3,0
187,3,11,62,2,0,10,83,3,0
188,0,11,40,1,1,15,95,1.5,0
189,1,13,77,2,0,11,25,1,1
190,2,12,74,2,0,11,71,3,0
191,3,11,74,1,1,10,22,1,1
192,0,9,34,1,1,11,75,3,0
193,1,12,67,2,0,12,73,2.5,0
194,2,10,52,1,1,7,13,1,1
195,3,9,31,1,1,11,46,1,1
196,0,12,64,1,1,11,82,2,0
197,1,12,49,1,1,14,89,2,0
198,2,13,57,1,1,11,106,4,0
199,3,12,85,3,0,11,69,2,0
200,0,12,76,1,1,11,108,4,0
201,1,12,41,1,1,12,73,2,0
202,2,10,41,1,1,10,34,1,1
203,3,8,84,2,0,6,38,1,1
204,0,11,81,2,0,9,29,1,1
205,1,10,30,1,1,12,94,3,0
206,2,13,108,4,0,10,32,1,1
207,3,6,11,1,1,9,37,1,1
208,0,6,29,1,1,11,60,1,1
209,1,8,71,2,0,14,91,2,0
210,2,13,83,2,0,10,64,2.5,0
211,3,10,115,4,0,9,111,4,0
212,0,12,53,1,1,10,44,1,1
213,1,14,94,3,0,12,49,1,1
214,2,9,43,1,1,11,62,1,1
215,3,10,69,3,0,11,24,1,1
216,0,10,105,4,0,11,104,4,0
217,1,9,49,2,0,7,21,1,1
218,2,10,118,4,0,10,115,4,0
219,3,12,71,2,0,8,37,1,1
220,0,12,73,2,0,11,57,1,1
221,1,9,31,1,1,11,76,2,0
222,2,9,32,1,1,14,71,1,1
223,3,11,118,4,0,13,96,2,0
224,0,10,24,1,1,11,48,1,1
225,1,15,92,1,1,13,90,1,1
226,2,10,53,1,1,8,34,2,0
227,3,10,104,4,0,13,103,4,0
228,0,11,60,2,0,7,37,2,0
229,1,11,49,1,1,12,64,1,1
230,2,10,105,4,0,8,61,1,1
231,3,11,105,4,0,13,53,1,1
232,0,13,91,1,1,8,41,1,1
233,1,10,18,1,1,13,58,1,1
234,2,11,48,1,1,7,15,1,1
235,3,12,76,1,1,11,28,1,1
236,0,12,76,3,0,9,60,3,0
237,1,14,109,4,0,13,94,3,0
238,2,15,93,1,1,10,36,2,0
239,3,8,42,1,1,13,98,3,0
240,0,8,21,1,1,9,27,1,1
241,1,13,101,4,0,11,41,1,1
242,2,12,31,1,1,10,47,1,1
243,3,12,102,4,0,11,84,2,0
244,0,10,105,4,0,10,112,4,0
245,1,7,18,1,1,13,46,1,1
246,2,8,114,4,0,8,63,1,1
247,3,11,50,1,1,10,100,4,0
248,0,15,113,4,0,5,42,1,1
249,1,10,60,1,1,6,10,1,1
250,2,11,43,1,1,8,27,1,1
251,3,10,22,1,1,9,61,2,0
252,0,13,69,1,1,11,42,2,0
253,1,12,113,4,0,10,64,3,0
254,2,12,92,3,0,10,111,4,0
255,3,13,71,2,0,12,76,3,0
256,0,10,92,3,0,9,36,1,1
257,1,12,64,2,0,9,67,2,0
258,2,11,108,4,0,11,97,3,0
259,3,12,57,1,1,12,57,2,0
260,0,11,67,3,0,11,82,3,0
261,1,11,48,1,1,11,80,2,0
262,2,11,91,3,0,9,53,1,1
263,3,13,84,2,0,9,54,1,1
264,0,10,31,1,1,9,29,1,1
265,1,14,74,1,1,11,47,1,1
266,2,12,54,1,1,9,110,4,0
267,3,14,72,1,1,8,28,1,1
268,0,9,27,1,1,14,75,1.5,0
269,1,12,62,1,1,12,102,4,0
270,2,14,93,3,0,11,79,3,0
271,3,10,43,1,1,10,62,1,1
272,0,11,80,3,0,10,77,3,0
273,1,10,104,4,0,9,19,1,1
274,2,9,36,1,1,10,31,1,1
275,3,11,50,2,0,9,31,2,0
276,0,13,100,4,0,6,30,1,1
277,1,14,78,1,1,10,65,2,0
278,2,13,51,1,1,13,70,2,0
279,3,12,81,1,1,14,98,3,0
