match,seat,deals_a,final_a,place_a,win_a,deals_b,final_b,place_b,win_b
0,0,9,107,4,0,11,56,1,1
1,1,13,90,3,0,11,36,1,1
2,2,9,19,1,1,8,31,2,0
3,3,13,119,4,0,9,55,3,0
4,0,10,109,4,0,14,95,2,0
5,1,9,62,2,0,11,34,1,1
6,2,8,17,1,1,9,46,2,0
7,3,10,101,4,0,13,92,3,0
8,0,11,40,1,1,11,54,1,1
9,1,9,102,4,0,10,84,3,0
10,2,12,69,3,0,12,61,2,0
11,3,14,118,4,0,9,44,1,1
12,0,10,104,4,0,11,52,2,0
13,1,11,46,1,1,11,38,1,1
14,2,11,33,1,1,10,57,2,0
15,3,12,60,1,1,12,105,3,0
16,0,8,31,1,1,8,34,1,1
17,1,10,54,3,0,10,44,1,1
18,2,11,108,4,0,10,109,4,0
19,3,13,76,1,1,13,77,2,0
20,0,13,106,4,0,13,105,4,0
21,1,11,108,4,0,10,101,4,0
22,2,12,63,1,1,9,29,1,1
23,3,10,113,4,0,9,110,4,0
24,0,10,37,1,1,9,45,2,0
25,1,10,23,1,1,9,41,2,0
26,2,12,45,1,1,11,78,2,0
27,3,11,90,3,0,11,56,1,1
28,0,10,62,3,0,12,110,4,0
29,1,12,69,1,1,11,38,1,1
30,2,11,48,1,1,12,66,2,0
31,3,13,63,1,1,10,25,1,1
32,0,7,42,2,0,7,109,4,0
33,1,9,36,1,1,10,69,3,0
34,2,9,28,1,1,9,38,1,1
35,3,10,36,1,1,6,105,4,0
36,0,12,91,2,0,12,83,3,0
37,1,7,9,1,1,10,35,1,1
38,2,10,34,1,1,9,31,1,1
39,3,8,28,1,1,11,59,2,0
40,0,11,119,4,0,9,62,2,0
41,1,14,77,1,1,11,83,3,0
42,2,10,55,1,1,9,38,1,1
43,3,13,46,1,1,12,46,1,1
44,0,8,35,1,1,10,26,1,1
45,1,11,41,1,1,10,58,2,0
46,2,14,89,2.5,0,12,64,2,0
47,3,10,89,3,0,10,86,3,0
48,0,10,52,2,0,12,60,1,1
49,1,10,116,4,0,10,67,2.5,0
50,2,8,28,1,1,10,108,4,0
51,3,9,9,1,1,10,47,2,0
52,0,8,19,1,1,14,95,3,0
53,1,14,105,4,0,7,44,3,0
54,2,12,36,1,1,13,72,2,0
55,3,13,44,1,1,9,31,1,1
56,0,13,110,4,0,11,119,4,0
57,1,14,106,4,0,9,13,1,1
58,2,7,17,1,1,11,39,2,0
59,3,12,90,3,0,9,61,2,0
60,0,8,100,4,0,13,91,3,0
61,1,9,40,1,1,10,113,4,0
62,2,14,119,4,0,9,43,2,0
63,3,7,17,1,1,7,16,1,1
64,0,11,69,1,1,11,82,3,0
65,1,9,24,1,1,8,24,1,1
66,2,6,101,4,0,11,30,1,1
67,3,10,64,3,0,9,71,3,0
68,0,11,34,1,1,9,34,1,1
69,1,13,99,3,0,11,89,2,0
70,2,9,38,1,1,12,99,3,0
71,3,13,67,2,0,9,76,3,0
72,0,13,68,1,1,7,9,1,1
73,1,12,102,3,0,9,52,3,0
74,2,8,32,1,1,8,17,1,1
75,3,8,112,4,0,9,121,4,0
76,0,15,99,2,0,7,33,3,0
77,1,9,11,1,1,11,8,1,1
78,2,12,72,2,0,14,98,3,0
79,3,10,58,2,0,10,41,1,1
80,0,13,108,4,0,12,64,2,0
81,1,15,86,1,1,8,40,1,1
82,2,12,61,1,1,9,26,1,1
83,3,11,53,1,1,11,31,1,1
84,0,12,41,1,1,12,56,1,1
85,1,11,57,2,0,12,63,1,1
86,2,13,66,1,1,10,41,1,1
87,3,12,88,3,0,11,55,1,1
88,0,10,33,1,1,11,44,1,1
89,1,13,63,1,1,11,91,3,0
90,2,11,113,4,0,11,110,4,0
91,3,9,101,4,0,6,38,1,1
92,0,15,87,1,1,12,29,1,1
93,1,10,59,1,1,8,23,1,1
94,2,14,100,4,0,12,57,1,1
95,3,14,82,2,0,13,101,4,0
96,0,11,96,3,0,8,34,2,0
97,1,10,59,1.5,0,10,50,2,0
98,2,10,58,1,1,12,81,3,0
99,3,10,65,3,0,10,70,2,0
100,0,13,80,2,0,9,11,1,1
101,1,7,12,1,1,9,21,1,1
102,2,12,80,3,0,12,107,4,0
103,3,8,31,1,1,7,18,1,1
104,0,11,50,2,0,13,70,1,1
105,1,13,88,3,0,11,106,4,0
106,2,12,76,1,1,15,114,4,0
107,3,9,52,1,1,8,51,1,1
108,0,11,103,4,0,13,82,3,0
109,1,13,55,1,1,14,68,1,1
110,2,7,19,1,1,8,39,1,1
111,3,10,63,3,0,11,51,1,1
112,0,10,46,1,1,10,30,1,1
113,1,12,123,4,0,12,116,4,0
114,2,9,40,1,1,10,42,1.5,0
115,3,8,62,3,0,10,87,3,0
116,0,8,27,2,0,9,31,1,1
117,1,11,35,1,1,9,69,2,0
118,2,9,16,1,1,8,22,1,1
119,3,14,102,3.5,0,12,59,2,0
120,0,10,76,1,1,10,28,1,1
121,1,11,83,3,0,12,84,3,0
122,2,9,27,1,1,14,86,3,0
123,3,10,65,3,0,12,75,1,1
124,0,15,103,4,0,14,83,2,0
125,1,13,64,1,1,11,33,1,1
126,2,13,94,3,0,12,62,2,0
127,3,10,32,1,1,13,93,2,0
128,0,11,60,1,1,7,34,1,1
129,1,14,103,4,0,10,56,1,1
130,2,13,95,3,0,12,52,1,1
131,3,8,26,1,1,9,32,1,1
132,0,11,54,1,1,13,63,1,1
133,1,13,123,4,0,11,107,4,0
134,2,9,46,1,1,13,98,2,0
135,3,13,83,2,0,13,92,3,0
136,0,14,112,4,0,12,65,1,1
137,1,10,51,1,1,13,59,1,1
138,2,8,107,4,0,10,85,2,0
139,3,10,116,4,0,9,39,1,1
140,0,15,89,1,1,12,101,3,0
141,1,11,84,3,0,11,87,3,0
142,2,10,101,4,0,12,98,3,0
143,3,11,107,4,0,7,23,1,1
144,0,12,108,4,0,12,116,4,0
145,1,13,119,4,0,9,64,3,0
146,2,9,111,4,0,9,104,4,0
147,3,14,93,2,0,10,70,3,0
148,0,6,18,1,1,9,17,1,1
149,1,7,30,1,1,9,22,1,1
150,2,13,58,1,1,13,82,2,0
151,3,12,66,1,1,11,33,1,1
152,0,10,42,1,1,13,34,1,1
153,1,11,75,2,0,10,47,1,1
154,2,10,60,1,1,12,108,4,0
155,3,12,42,1,1,13,60,1,1
156,0,12,100,4,0,11,57,1,1
157,1,11,48,1,1,9,27,1,1
158,2,13,80,2,0,10,46,2,0
159,3,11,100,4,0,12,56,1,1
160,0,10,42,1,1,14,92,1.5,0
161,1,13,56,1,1,9,65,2,0
162,2,11,36,1,1,8,34,2,0
163,3,10,101,4,0,10,119,4,0
164,0,14,91,3,0,9,48,2,0
165,1,10,56,1,1,12,90,2,0
166,2,8,29,1,1,11,71,2,0
167,3,11,84,3,0,11,75,2,0
168,0,10,100,4,0,13,86,3,0
169,1,11,104,4,0,13,90,3,0
170,2,7,107,4,0,9,73,3,0
171,3,13,69,2,0,12,71,2,0
172,0,12,86,1,1,7,21,1,1
173,1,10,95,3,0,12,82,1,1
174,2,10,39,1,1,11,43,1,1
175,3,10,117,4,0,10,55,1,1
176,0,9,61,3,0,11,76,3,0
177,1,10,41,1,1,13,68,2,0
178,2,12,75,1,1,10,51,1,1
179,3,13,92,2,0,13,55,1,1
180,0,11,64,1,1,13,91,3,0
181,1,13,54,1,1,14,59,1,1
182,2,14,79,1,1,10,50,1,1
183,3,13,100,4,0,15,95,2,0
184,0,7,45,1,1,11,72,1,1
185,1,12,77,3,0,10,100,4,0
186,2,14,76,1,1,11,28,1,1
187,3,13,67,1,1,11,50,1,1
188,0,13,73,1,1,9,54,2,0
189,1,12,40,1,1,10,40,1,1
190,2,10,27,1,1,9,48,3,0
191,3,13,93,2,0,11,42,1,1
192,0,9,30,1,1,11,93,3,0
193,1,11,71,1,1,10,66,1,1
194,2,10,34,1,1,10,33,1,1
195,3,12,109,4,0,9,26,1,1
196,0,11,80,3,0,11,87,3,0
197,1,13,89,3,0,11,80,2,0
198,2,9,60,3,0,9,55,2,0
199,3,8,21,1,1,11,54,2,0
200,0,8,105,4,0,8,115,4,0
201,1,10,55,1,1,9,35,1,1
202,2,8,31,1,1,9,39,1,1
203,3,13,75,2,0,11,47,1,1
204,0,10,32,1,1,11,31,1,1
205,1,13,106,4,0,12,81,3,0
206,2,9,12,1,1,10,43,1,1
207,3,13,91,3,0,10,115,4,0
208,0,10,57,1,1,12,86,3,0
209,1,14,86,3,0,13,90,3,0
210,2,6,3,1,1,6,4,1,1
211,3,12,102,4,0,11,54,1.5,0
212,0,9,41,1,1,12,92,2,0
213,1,7,28,1,1,10,52,2,0
214,2,13,86,2,0,7,52,2,0
215,3,7,25,1,1,8,49,1,1
216,0,12,68,1,1,13,69,1,1
217,1,12,113,4,0,13,90,3,0
218,2,11,49,1,1,13,53,1,1
219,3,14,82,2,0,12,69,2,0
220,0,12,81,3,0,13,56,1,1
221,1,9,47,1,1,9,38,1,1
222,2,13,101,3,0,13,69,1,1
223,3,11,101,4,0,14,104,4,0
224,0,11,75,3,0,10,65,3,0
225,1,15,94,3,0,14,112,4,0
226,2,14,108,4,0,10,44,1,1
227,3,12,100,4,0,12,65,1,1
228,0,10,68,1,1,12,67,1,1
229,1,8,17,1,1,7,22,2,0
230,2,11,110,4,0,9,41,2,0
231,3,12,51,1,1,12,70,2,0
232,0,10,38,1,1,9,44,2,0
233,1,10,103,4,0,13,114,4,0
234,2,12,50,1,1,12,51,1,1
235,3,10,83,3,0,13,97,3,0
236,0,12,101,4,0,11,77,3,0
237,1,11,44,1,1,9,22,1,1
238,2,10,63,1,1,12,69,2,0
239,3,10,30,1,1,9,21,1,1
240,0,12,65,1,1,11,39,1,1
241,1,10,37,1,1,11,58,2,0
242,2,12,56,1,1,10,39,1,1
243,3,12,48,1,1,10,29,1,1
244,0,14,83,1,1,13,117,4,0
245,1,10,71,3,0,11,52,1,1
246,2,12,103,4,0,10,47,1,1
247,3,14,111,4,0,10,101,4,0
248,0,10,78,3,0,10,67,3,0
249,1,11,105,4,0,10,71,3,0
250,2,11,68,1,1,11,72,3,0
251,3,13,65,1,1,13,82,2,0
252,0,11,51,1,1,9,40,1,1
253,1,12,74,2,0,11,70,2,0
254,2,12,65,1,1,11,63,1,1
255,3,8,43,3,0,12,67,2,0
256,0,13,58,1,1,13,63,1,1
257,1,13,70,1,1,10,67,3,0
258,2,14,110,4,0,13,89,3,0
259,3,12,61,2,0,13,67,1,1
260,0,8,33,1,1,12,107,4,0
261,1,13,87,3,0,10,106,4,0
262,2,8,101,4,0,9,86,3,0
263,3,13,117,4,0,12,42,1,1
264,0,11,38,1,1,12,67,2,0
265,1,11,99,3,0,13,113,4,0
266,2,13,107,4,0,11,76,3,0
267,3,12,121,4,0,11,85,3,0
268,0,12,44,1,1,13,63,1,1
269,1,9,80,2.5,0,7,47,2,0
270,2,11,104,4,0,12,61,1,1
271,3,8,85,2,0,8,73,2,0
272,0,12,47,1,1,9,69,3,0
273,1,13,67,1,1,10,64,3,0
274,2,11,54,1,1,11,65,3,0
275,3,11,50,1,1,12,62,2,0
276,0,9,34,1,1,10,33,1,1
277,1,13,90,2,0,13,96,3,0
278,2,8,124,4,0,12,115,4,0
279,3,11,84,2,0,10,54,2,0
280,0,12,27,1,1,7,31,1,1
281,1,11,108,4,0,10,67,3,0
282,2,10,42,1,1,14,82,2,0
283,3,9,45,2,0,9,71,3,0
284,0,11,64,1,1,9,50,2,0
285,1,13,30,1,1,7,8,1,1
286,2,7,32,1,1,14,85,2,0
287,3,9,108,4,0,12,112,4,0
288,0,11,115,3,0,9,27,1,1
289,1,10,38,1,1,13,47,1,1
290,2,11,68,1,1,15,88,1,1
291,3,7,18,1,1,10,11,1,1
292,0,7,103,4,0,7,71,1,1
293,1,9,60,1,1,11,70,3,0
294,2,14,92,2,0,13,58,1,1
295,3,11,92,3,0,12,105,4,0
296,0,11,116,4,0,11,74,2,0
297,1,12,108,4,0,13,71,1,1
298,2,12,114,4,0,12,120,4,0
299,3,11,56,2,0,12,71,2,0
300,0,10,50,1,1,12,65,2,0
301,1,11,57,2,0,13,114,3,0
302,2,12,106,4,0,12,84,1.5,0
303,3,12,96,3,0,9,43,2,0
304,0,14,109,4,0,12,67,2,0
305,1,15,83,1,1,10,17,1,1
306,2,7,44,2,0,12,57,1,1
307,3,15,108,4,0,11,48,1,1
308,0,12,117,4,0,14,78,2,0
309,1,12,70,1,1,8,33,1,1
310,2,12,101,4,0,12,112,4,0
311,3,12,102,3,0,10,105,4,0
312,0,10,45,1,1,8,34,2,0
313,1,9,113,4,0,12,112,4,0
314,2,14,106,3,0,14,87,2,0
315,3,14,97,3,0,8,46,3,0
316,0,13,71,1,1,14,94,3,0
317,1,10,46,1,1,14,75,1,1
318,2,9,73,3,0,11,98,3,0
319,3,12,116,4,0,11,101,4,0
320,0,10,37,1,1,12,66,2,0
321,1,15,106,4,0,13,90,3,0
322,2,14,74,1,1,13,105,4,0
323,3,13,77,2,0,12,79,3,0
324,0,6,23,1,1,6,9,1,1
325,1,9,20,1,1,11,22,1,1
326,2,13,70,1,1,9,35,1,1
327,3,10,37,1,1,10,51,1,1
328,0,13,105,4,0,11,46,1,1
329,1,6,25,1,1,7,34,1,1
330,2,11,74,1,1,13,50,1,1
331,3,9,106,4,0,13,66,2,0
332,0,14,100,2,0,11,105,4,0
333,1,13,108,4,0,9,24,1,1
334,2,12,67,2,0,11,16,1,1
335,3,13,105,4,0,11,78,2,0
336,0,8,37,2.5,0,10,39,1,1
337,1,12,110,4,0,8,18,1,1
338,2,12,113,4,0,11,87,3,0
339,3,9,31,1,1,12,104,4,0
340,0,7,106,4,0,11,68,2,0
341,1,13,49,1,1,12,65,2,0
342,2,11,58,1.5,0,13,68,1,1
343,3,12,79,2,0,14,66,1,1
344,0,12,64,1,1,8,24,1,1
345,1,13,112,4,0,10,95,3,0
346,2,12,94,3,0,11,108,4,0
347,3,11,52,1,1,9,25,1,1
348,0,11,99,3,0,12,67,2,0
349,1,14,75,1,1,14,61,1,1
350,2,11,44,1,1,10,53,1,1
351,3,9,104,4,0,9,55,1,1
352,0,7,19,1,1,7,11,1,1
353,1,12,96,3,0,14,105,4,0
354,2,10,48,2,0,14,90,2,0
355,3,9,31,1,1,8,27,1,1
356,0,12,65,1,1,9,39,2,0
357,1,9,30,1,1,9,11,1,1
358,2,9,52,1,1,14,105,3,0
359,3,11,40,1,1,10,31,1,1
360,0,10,69,3,0,12,56,1,1
361,1,11,66,2,0,13,83,1,1
362,2,11,103,4,0,10,48,2,0
363,3,12,117,4,0,10,50,1,1
364,0,11,62,1,1,11,58,1,1
365,1,13,118,4,0,13,57,1,1
366,2,13,79,1,1,11,67,3,0
367,3,14,73,1,1,10,100,4,0
368,0,8,29,1,1,7,13,1,1
369,1,12,112,4,0,13,109,4,0
370,2,9,54,1,1,11,107,4,0
371,3,8,26,2,0,11,65,1,1
372,0,10,61,1,1,14,81,1,1
373,1,11,88,2.5,0,8,42,2,0
374,2,6,4,1,1,6,13,1,1
375,3,8,7,1,1,6,4,1,1
376,0,9,112,4,0,13,65,1,1
377,1,13,104,4,0,13,46,1,1
378,2,11,69,1,1,7,13,1,1
379,3,9,37,1,1,11,77,3,0
380,0,11,60,3,0,8,17,1,1
381,1,10,42,2,0,13,79,1,1
382,2,6,111,4,0,11,38,1,1
383,3,9,27,1,1,11,35,1,1
384,0,12,97,3,0,10,46,2,0
385,1,13,76,1,1,12,73,2,0
386,2,9,38,1,1,12,59,1,1
387,3,10,63,1,1,12,63,1,1
388,0,13,110,4,0,10,57,2,0
389,1,12,98,3,0,13,82,2,0
390,2,9,28,1,1,8,36,3,0
391,3,12,55,1,1,11,40,1,1
392,0,12,102,4,0,11,76,3,0
393,1,9,54,3,0,10,31,1,1
394,2,9,33,1,1,9,22,1,1
395,3,11,63,1,1,11,82,3,0
396,0,7,26,1,1,9,15,1,1
397,1,10,58,1,1,11,73,1,1
398,2,12,28,1,1,12,18,1,1
399,3,8,15,2,0,9,13,1,1
400,0,9,49,1,1,7,33,1,1
401,1,14,102,4,0,10,67,3,0
402,2,10,38,1,1,13,58,1,1
403,3,12,116,4,0,11,66,2,0
404,0,14,112,4,0,10,58,2,0
405,1,9,119,4,0,9,111,4,0
406,2,10,46,1,1,11,79,3,0
407,3,13,73,2,0,13,78,3,0
408,0,9,102,4,0,12,55,1,1
409,1,8,60,3,0,12,77,2,0
410,2,11,104,4,0,11,68,1,1
411,3,14,99,3,0,11,64,1,1
412,0,11,44,1,1,10,63,3,0
413,1,12,101,3,0,11,109,4,0
414,2,14,115,4,0,12,107,4,0
415,3,10,62,2,0,9,57,2,0
416,0,14,114,4,0,14,109,4,0
417,1,13,69,1,1,11,64,1,1
418,2,12,82,3,0,13,50,1,1
419,3,9,80,3,0,12,104,4,0
420,0,13,119,4,0,10,50,1,1
421,1,9,42,2,0,8,13,1,1
422,2,10,103,4,0,10,75,3,0
423,3,13,78,3,0,15,85,1,1
424,0,13,74,1,1,13,98,2,0
425,1,12,53,1,1,11,52,1,1
426,2,12,84,3,0,11,92,3,0
427,3,8,28,1,1,9,12,1,1
428,0,10,48,1,1,9,21,1,1
429,1,10,55,1,1,8,41,2,0
430,2,9,63,2,0,9,47,2,0
431,3,10,51,2,0,10,70,2,0
432,0,13,84,1,1,7,19,1,1
433,1,8,48,1,1,10,32,1,1
434,2,12,63,1.5,0,12,46,1,1
435,3,12,34,1,1,10,8,1,1
436,0,10,109,4,0,11,92,1,1
437,1,13,99,3,0,13,72,2,0
438,2,13,89,2,0,7,68,3,0
439,3,9,40,1,1,10,69,2,0
440,0,9,56,1,1,13,100,3.5,0
441,1,12,61,2,0,11,42,1,1
442,2,12,40,1,1,13,83,3,0
443,3,14,73,1,1,14,87,3,0
444,0,15,92,2,0,11,38,1,1
445,1,11,102,4,0,8,40,1,1
446,2,12,29,1,1,10,15,1,1
447,3,10,77,2,0,12,36,1,1
448,0,11,59,1,1,9,56,2,0
449,1,12,95,3,0,11,55,1,1
450,2,13,49,1,1,11,50,1,1
451,3,10,72,3,0,10,55,2,0
452,0,14,119,4,0,9,27,1,1
453,1,14,68,1,1,11,48,1,1
454,2,9,21,1,1,12,40,1,1
455,3,10,42,1.5,0,10,24,1,1
456,0,11,83,2.5,0,12,32,1,1
457,1,15,108,4,0,11,101,4,0
458,2,14,121,4,0,9,23,1,1
459,3,12,70,2,0,10,51,2,0
460,0,8,35,1,1,14,75,1.5,0
461,1,8,6,1,1,8,4,1,1
462,2,10,48,1,1,10,57,1,1
463,3,9,49,1,1,14,78,2,0
464,0,10,68,3,0,14,86,2,0
465,1,13,104,4,0,10,42,1,1
466,2,11,70,1.5,0,10,46,1,1
467,3,9,29,1,1,10,28,1,1
468,0,11,103,4,0,11,68,2,0
469,1,11,117,4,0,11,49,1,1
